apache_4a_icu_death_prob,apache_4a_hospital_death_prob,L1_CT_LR0.05_depth3_l21,L1_CT_LR0.05_depth6_l21
0.12,0.22,0.6228079180599397,0.578254046519508
0.07,0.21,0.4914449499140407,0.5092149244444605
0.01,0.03,0.2050792700672671,0.16765857670932474
0.15,0.19,0.6623251379293974,0.6907682591965667
0.25,0.41,0.774276144308478,0.8276928681579455
0.02,0.05,0.45617245826644415,0.46689142995342847
0.02,0.03,0.18725108704891366,0.1290870981081722
0.0,0.0,0.1179247064184544,0.06513020783303232
0.18,0.35,0.7391505136411821,0.7794714494312366
,,0.23651572058185658,0.1752747535120936
0.04,0.06,0.2668794320437447,0.2368793602145481
0.19,0.3,0.5055084110302466,0.45905755922459246
0.02,0.05,0.31533097741007876,0.3003887047921881
0.02,0.05,0.21870986343968643,0.16396767429570347
,,0.21198518891896698,0.17217402571505885
0.76,0.81,0.8760958972761899,0.9199193698325224
0.06,0.16,0.5391099184669849,0.5739751583649765
0.02,0.05,0.3040468379467325,0.2476853849154862
0.01,0.02,0.21076111606963618,0.13371832071785034
0.0,0.01,0.1444228613107754,0.07720485638943564
0.05,0.13,0.39792914148818437,0.3885806783473831
,,0.7498897860301472,0.7544064043353605
0.05,0.13,0.2772529177886552,0.28694033439590977
,,0.22022674248025165,0.19936535453195764
0.35,0.45,0.4964990342632861,0.5176349550876483
0.15,0.18,0.7537603263759032,0.8077327453292642
0.1,0.24,0.5435669595724418,0.5782774896735475
0.16,0.23,0.5742548898177603,0.5383145708101748
0.15,0.35,0.7592014688453378,0.8314011883563079
,,0.5566641804373997,0.541972010518572
0.01,0.05,0.47612785428266635,0.49025615623351076
0.01,0.01,0.246738812479768,0.14866124369130757
,,0.27356020688693716,0.20197473900067223
0.0,0.01,0.2846887485270531,0.2700490964150768
0.01,0.04,0.4382667614640008,0.473906885773641
0.0,0.01,0.11040675842855216,0.07395216919290608
0.1,0.17,0.47251836014311394,0.48181543231332585
0.02,0.05,0.31129984593909876,0.23825017478226082
0.09,0.17,0.5045852324799516,0.4883251230502685
,,0.15533573337559578,0.09654541248659398
0.09,0.16,0.5802853638446583,0.5415715237029219
0.06,0.08,0.41103069073369203,0.33816394398968763
0.03,0.1,0.2985786364927905,0.270405761184902
0.0,0.01,0.10945973666589469,0.07658147594937903
0.0,0.01,0.1171180791798084,0.07343784752703571
0.0,0.01,0.12737368442742977,0.08189379847424441
0.04,0.07,0.45709851056218476,0.4274892795070458
0.03,0.07,0.19016282439775226,0.1794998860553701
0.0,0.0,0.1033097696273145,0.0596212601629254
0.01,0.02,0.1887158748442164,0.1418183090452426
0.05,0.09,0.2847740398300671,0.23083208046705164
0.0,0.02,0.19100410452537175,0.10911264411181516
0.01,0.02,0.33153056809693476,0.26501956057695164
0.02,0.05,0.28044139340094687,0.24425030297107259
0.0,0.01,0.1203328614017206,0.07826477849988243
0.85,0.89,0.9233769431062622,0.9657386991534209
,,0.349080100735376,0.3166736126398517
0.06,0.14,0.6893644480378707,0.6811256604321553
0.02,0.02,0.3571622277073282,0.2768307344166346
0.06,0.12,0.37989291828151167,0.3192143649597449
0.01,0.02,0.16270249897760838,0.09958457606561111
0.0,0.01,0.13185520145924212,0.11558696317423528
0.03,0.05,0.27905898446349003,0.19640195011766862
0.01,0.02,0.27637315073013496,0.223530940506681
0.01,0.03,0.3496330158501775,0.2586586177445525
0.02,0.05,0.39813781253763214,0.35377350949554637
0.01,0.02,0.23842188413637835,0.17727159104398357
0.04,0.07,0.39487358164293207,0.38020309400754604
-1.0,-1.0,0.4058549644564807,0.3541972065588163
0.01,0.02,0.1755445853549192,0.12826938927011997
0.06,0.12,0.25766460457594853,0.21266467393557398
0.05,0.12,0.3314334958322526,0.32590788906474927
0.01,0.04,0.2567034667704586,0.31228894144056324
0.04,0.11,0.33507889566628923,0.3240502663381086
0.0,0.02,0.19541412553415352,0.1591988976779826
0.01,0.01,0.12123690899521823,0.08189567747269164
0.01,0.01,0.1921301026269294,0.10631460230932883
0.01,0.01,0.21381259318485132,0.17610456685435324
,,0.31077331266018227,0.2665677919397896
0.01,0.02,0.18916154091633464,0.13117221713091198
-1.0,0.01,0.17417327626853116,0.11357826336743655
,,0.2092046443858224,0.13192031057947437
,,0.6514278383211938,0.6936392508933283
0.0,0.01,0.15058453283272794,0.10448199440375162
,,0.20388053733486985,0.18480994353584532
0.09,0.12,0.6089903851767331,0.5201156758668777
0.05,0.12,0.28325404792451625,0.23628963726367197
0.02,0.03,0.24816321695620336,0.1759291927746
0.04,0.06,0.2544324762416684,0.17434049810606206
0.41,0.63,0.8219921004910861,0.8554513650754246
0.21,0.45,0.5198782491403081,0.516763601183627
0.02,0.02,0.5305831794162026,0.5604289451571453
0.02,0.05,0.15238492111399757,0.1341136896169048
0.1,0.19,0.4056336751791965,0.3782791004713186
0.01,0.03,0.2032388394807471,0.15711782987121853
0.0,0.01,0.14112020023100616,0.09484827113046228
0.05,0.1,0.4506561847927515,0.5055409348943891
0.45,0.47,0.7435464950978343,0.7776532018169138
0.02,0.04,0.20714877429536155,0.15975198758178294
0.02,0.04,0.20554730584757813,0.1390994306616059
0.15,0.35,0.6307232513958084,0.6730932846314096
,,0.6588801334495198,0.7019323287793117
0.0,0.01,0.12414186694158695,0.08338275901150251
0.01,0.03,0.22842497774534856,0.1879702076348726
0.0,0.01,0.25888779738769835,0.2215883515273965
0.08,0.15,0.4457283064896378,0.4177188833489916
0.0,0.0,0.10323371098754988,0.0689921069020932
,,0.334663226794938,0.2576478791397945
0.39,0.52,0.7984305135327124,0.8246099710890289
0.08,0.17,0.35922932460370516,0.3455997923476212
0.03,0.03,0.18150806359045749,0.12301912764210159
0.08,0.14,0.3098039290842264,0.27307127503117656
0.01,0.02,0.22366798167360913,0.18376466972692737
0.1,0.15,0.5772420534839628,0.6326578840110095
0.02,0.06,0.3363574194357064,0.34641485570722724
0.02,0.02,0.34265579477330715,0.26663036148784774
0.02,0.04,0.20923216473070563,0.16617283220258344
0.04,0.09,0.4230243789420451,0.41483371430966165
0.21,0.35,0.6074798202632581,0.6557355924567378
0.01,0.04,0.21348754367714298,0.16300475066615136
0.01,0.03,0.23700126744012012,0.1393859147499377
0.13,0.24,0.6511641147007704,0.688933251930862
0.07,0.12,0.36155545832577674,0.37555287564174217
0.23,0.45,0.5618921020463881,0.5780148662887227
0.0,0.0,0.1453836085626723,0.09388334335529615
0.04,0.09,0.3038179032513271,0.26665499873022097
0.03,0.07,0.5725171556782089,0.5715923113764881
0.01,0.03,0.24146886418593713,0.19166196284880427
0.03,0.05,0.48693951301832794,0.4493009199037555
0.03,0.07,0.34562370057584824,0.3747492639201125
0.37,0.68,0.6902022556572952,0.8279991828836021
0.02,0.05,0.36175045388691907,0.3158626080911471
0.01,0.01,0.404884865135659,0.2868526117266499
0.02,0.05,0.12241385258027469,0.08763273354530117
,,0.5072904601604049,0.5090368539137287
0.01,0.01,0.11457007453648145,0.07690432030282138
0.02,0.06,0.3409751951190809,0.3143822362648951
0.02,0.04,0.34854203609588336,0.40889278422976866
0.07,0.1,0.4267660354174868,0.38816278623820105
0.02,0.05,0.24585040386174928,0.223093403368736
0.05,0.11,0.5565885090335094,0.5551908675200373
0.0,0.01,0.14288039514862988,0.08415927163033614
,,0.19281412449519603,0.1454136569134096
0.11,0.25,0.6688327214658207,0.7158297107645841
0.03,0.06,0.3231625015137749,0.2843245668375556
0.06,0.1,0.5834677396062,0.618022135677099
,,0.290750983116917,0.2923879671122298
,,0.3770984528521381,0.36174351356118845
0.0,0.0,0.15034487400247576,0.12382381964980473
0.04,0.07,0.4716302896120668,0.41430759874517675
,,0.2523584687704364,0.17140648035374337
0.0,0.0,0.11595195246307341,0.069507449119158
0.01,0.02,0.1973594125236505,0.13550355932643698
0.01,0.02,0.18079241169265817,0.12576828541913432
,,0.5463425867225702,0.4686063225128834
0.03,0.03,0.4452233392799567,0.3970641244055288
0.08,0.08,0.4240509227626943,0.3120628655570731
,,0.16730559999678002,0.11872490265148682
0.03,0.06,0.4928998697137567,0.4306927997949576
0.41,0.53,0.8140269108288829,0.803823935940851
0.04,0.09,0.2986760659615374,0.24393313816731754
0.16,0.25,0.4972050245301845,0.5133246332989291
0.02,0.04,0.17613898512077286,0.10607956203888198
0.01,0.03,0.11823513793010855,0.0727706909739156
0.06,0.11,0.40416290154411233,0.366799923565747
0.02,0.04,0.3317004361157486,0.3235599011053425
0.03,0.08,0.36410469010517305,0.3849485739376163
0.04,0.05,0.464951889274131,0.4579645296736759
0.0,0.01,0.2977353125947201,0.2710028589577902
0.04,0.07,0.5192518230657859,0.39952574534208196
0.05,0.18,0.40912840384392024,0.3712276539733861
-1.0,-1.0,0.3793571125166422,0.28888856987856737
0.0,0.01,0.14732141628345358,0.1063897810128823
0.04,0.11,0.4224525352227599,0.46305453256800333
0.01,0.01,0.1858162851280302,0.12141862947108864
,,0.3736404008205488,0.3424027667955517
0.04,0.06,0.34474790103278763,0.3512002576685667
,,0.17173607684815673,0.10822424558398128
0.0,0.01,0.2121407299938194,0.1579925743668741
0.1,0.23,0.509958379713669,0.5212762431265301
0.43,0.51,0.5954849478957132,0.5604314874796409
,,0.24627536479387716,0.19193104727286403
0.56,0.66,0.7721382976823664,0.8027272594388509
0.03,0.04,0.27625134373341476,0.2235941847073157
0.01,0.03,0.15861897232474184,0.11758067527379928
0.14,0.24,0.500970739011653,0.5129741109011059
,,0.7004560598288148,0.7320435419962568
0.07,0.07,0.4361701300322113,0.39125306535821963
0.03,0.04,0.6006890452210043,0.5692975677909415
0.01,0.01,0.11182938984473678,0.09095388798763358
,,0.389614517699961,0.4171625727755641
0.07,0.17,0.3974162979632701,0.4308468641639071
0.19,0.29,0.5611744914693921,0.590904063564634
0.08,0.25,0.36172555199700834,0.40082473328699664
-1.0,-1.0,0.1294318312597902,0.08134103170362679
,,0.5812777840107447,0.5857975225402888
,,0.1925226305245348,0.14807750712085213
0.01,0.03,0.40041818602569906,0.3866693861150686
,,0.2305934377417125,0.13466238672192818
0.05,0.09,0.15556864411901436,0.1338439362166845
0.25,0.35,0.6717274001296175,0.6882330347841623
0.02,0.04,0.38979886230028404,0.33249182797493504
0.02,0.03,0.1304686466862948,0.09341887404809693
,,0.1335077417813881,0.10362851237182699
0.01,0.01,0.3008141150973907,0.2376711294008932
0.0,0.01,0.11175410261003925,0.06570187910031894
-1.0,-1.0,0.3629483063942472,0.42384083533068084
0.01,0.04,0.238062713281051,0.20924586541594065
0.0,0.01,0.16714434823651195,0.09529930909995406
0.02,0.05,0.3381317204407933,0.3713865384666708
0.08,0.15,0.5375644189653417,0.4826819191793046
0.03,0.11,0.5388112478540354,0.518970076584968
0.17,0.3,0.8048731932365195,0.8637137072464955
,,0.17173607684815673,0.11851696603036982
0.02,0.06,0.20570915834170841,0.16708123253768215
,,0.6320063290600335,0.6811680224024707
0.22,0.25,0.5132911583141347,0.45622393514033616
0.02,0.04,0.31199190203658356,0.25491261018724
0.01,0.02,0.1680094561361412,0.12606298741387492
0.44,0.49,0.8635417863339857,0.8903075041080393
0.18,0.28,0.6842219058590783,0.6362001761219626
0.01,0.04,0.22368979945554204,0.16962158692963256
0.06,0.12,0.4590214995439287,0.49558729670719404
,,0.39419357452421205,0.350762819644517
0.04,0.08,0.1939699862893398,0.1543172527001495
0.01,0.02,0.2748694025748492,0.2188018327029151
0.01,0.03,0.10821270704060666,0.07488287031479623
0.48,0.64,0.765872291961685,0.7945833323993614
0.08,0.24,0.5207518025606639,0.6018854019958582
0.01,0.01,0.1949500325964321,0.16735872518259504
0.12,0.2,0.7440026631569882,0.7835206491150011
0.0,0.01,0.12643853836425809,0.07904451095999959
0.14,0.28,0.5075483854280816,0.4773346297370302
0.01,0.01,0.3364938370734518,0.2417790282895143
0.02,0.03,0.22728011651860194,0.15176332595514205
0.04,0.04,0.1550716071679647,0.10454644858804525
0.0,0.01,0.23515182641068302,0.14889729836298032
0.02,0.06,0.3858263492010491,0.3786840672840338
0.09,0.19,0.6732656406110119,0.7248265142639251
0.02,0.02,0.17467778749835064,0.12966160530697482
0.03,0.06,0.1678330392836815,0.10179523994392727
0.01,0.02,0.1312806400361811,0.08490902388505261
0.51,0.55,0.8405037673212766,0.8616147799813932
0.02,0.05,0.2989734409252307,0.2906691183798875
0.04,0.06,0.3291871379926798,0.34158890544668813
0.01,0.02,0.2666847690411853,0.18090831643382285
0.09,0.21,0.3333969069159141,0.311578403672901
0.03,0.07,0.25407086067112616,0.19223277334276484
0.01,0.03,0.17877803413058707,0.15084992128501565
0.09,0.17,0.44051673451056156,0.4497883089287706
0.19,0.26,0.6554595448431342,0.6653245497409894
0.07,0.13,0.4927659012900998,0.43899642924533344
0.01,0.01,0.24038000557374006,0.1901050367888288
0.09,0.14,0.5490843730309062,0.5468895618867979
0.02,0.04,0.18515810311130865,0.14274555151814408
0.14,0.18,0.5736135332024255,0.5541036934871764
,,0.1881551000250369,0.12320051542623155
0.04,0.15,0.2829796060504538,0.2013396949083505
,,0.16736513900377556,0.13342825686398316
0.0,0.01,0.17098496631638774,0.1227805577426745
0.01,0.01,0.12241385258027469,0.07358782658715061
0.01,0.02,0.24148523716742373,0.1463704181241782
0.02,0.03,0.3533046369430977,0.26408732607853647
0.1,0.22,0.7002514886734927,0.7466519934647726
0.03,0.08,0.46392774971931755,0.44240386244444285
,,0.5290667106407301,0.5206932918418555
0.23,0.4,0.6933523241813782,0.7465288914131141
0.12,0.24,0.14820211435217748,0.11108483125448627
0.45,0.55,0.5129514167108262,0.5692407284919703
0.03,0.06,0.3760252514323109,0.3671639768045968
0.02,0.03,0.2895348739135144,0.23841831068912284
,,0.36707166561770926,0.3223421985058635
0.03,0.09,0.27332503697536287,0.2473273464472126
0.0,-1.0,0.2184748917136114,0.1314400239726979
0.01,0.02,0.2097654919760365,0.18274448703006924
0.01,0.03,0.2304430081154691,0.18088037638038315
0.05,0.1,0.6677285254120101,0.6214670614445119
0.01,0.01,0.13003762794023446,0.1021125882225114
0.0,0.01,0.27194277597899574,0.3033958504496382
0.08,0.15,0.4758067180250204,0.5070673289167195
0.0,0.01,0.17934174998857222,0.10083202331288102
0.06,0.15,0.49776370319689617,0.5179618825572572
0.01,0.02,0.17955564404040514,0.11997576371146436
0.03,0.06,0.2524915426434631,0.2549962236967503
0.01,0.02,0.1929878812939321,0.14199447441940988
0.04,0.12,0.19927325875997928,0.15038807620702507
0.04,0.12,0.4505274875205514,0.4624529829094172
0.73,0.81,0.8975612020551471,0.901035214537061
0.37,0.5,0.7469148234748054,0.7874633280665768
,,0.7976601473496472,0.8326603398245275
0.01,0.02,0.16800080872804224,0.10497505072973806
