encounter_id,hospital_death
698,0.2525445684720328
703,0.2475604655806499
704,0.09807001573210317
707,0.3291065491123844
712,0.3065408392479293
713,0.10017157366470321
714,0.8022192039196074
717,0.3828666624567724
718,0.26417418369830514
727,0.033125965343191725
728,0.039798288013144924
731,0.12881208231238694
732,0.10596767139146351
739,0.6054883382290973
743,0.40847578800698064
747,0.03906186834176634
750,0.7338174250429035
751,0.16056381120648264
752,0.46724965200418417
757,0.08164215913091556
759,0.6825986107969063
761,0.4121223793153604
763,0.20009759708549116
766,0.05055247860090392
770,0.17411516558997617
771,0.33812035009695723
772,0.5008383894477962
773,0.7814621617476073
775,0.12517594781125574
776,0.533595202366576
780,0.08046131579887393
789,0.8372832420439571
803,0.30237499566178644
804,0.09114540064350828
806,0.09766863334757668
810,0.1500520724155542
813,0.45991988948565443
817,0.2644511243771979
820,0.20811889949686915
826,0.34793590028488613
830,0.12284990151482085
831,0.09995835427074404
838,0.07169112329349353
839,0.10686837742471993
840,0.20351957761628112
841,0.7893819176217849
844,0.3943604080033462
849,0.5412042181710338
855,0.5198236447887588
858,0.1128395636543136
859,0.6604416418897584
863,0.8655333637394866
865,0.3411685190158833
872,0.0621344013348305
881,0.031031622694148796
882,0.8129986163318966
888,0.17576246468651557
892,0.19846967870890173
893,0.3789293725497281
896,0.18815280029353504
899,0.12121358458970284
901,0.09244662208067561
905,0.941750522104742
907,0.6487811074706991
909,0.22162665208800394
910,0.07135005463361402
917,0.03626921458042825
919,0.42627262963460344
921,0.758280895112763
928,0.1933134281047168
932,0.2245582528606324
933,0.49678367077823515
934,0.8461374339416153
937,0.6597594053276551
938,0.48428211180775754
939,0.8718823083236176
943,0.5318726769346276
947,0.5535840727818808
948,0.07712958626620954
950,0.1732286365107982
951,0.2029742294299068
954,0.4857640505862003
955,0.034545399718552756
956,0.4422796617003635
963,0.17896840782373927
966,0.4282447308282612
967,0.06584540504648244
968,0.48480969836606025
972,0.1823556135432078
974,0.25474456520893324
975,0.025147940494287854
977,0.05633167430991099
980,0.04923695395152795
982,0.3529542576134074
984,0.13568066281306201
988,0.03220196646835155
990,0.10001152423435752
991,0.18411576565584017
995,0.057222773356702415
1004,0.23074821768982284
1009,0.2002482794643715
1012,0.04039359198545404
1014,0.9804661557395021
1018,0.290429692603929
1026,0.7082262054730069
1028,0.23373213885146366
1034,0.23754613390352283
1039,0.0553421985258137
1041,0.08007660985047228
1042,0.09686523006325813
1045,0.15769454514158382
1048,0.1397861273007125
1052,0.23588524487398654
1053,0.11664505929496337
1062,0.31982364186805884
1064,0.3282116366901005
1068,0.09083985409073028
1071,0.1642161072912028
1074,0.33099727065652584
1075,0.2961203827869775
1076,0.253891888177459
1077,0.09154130036345193
1078,0.05964384592133772
1082,0.054631599560074476
1083,0.09561378291552848
1084,0.22917222025620715
1086,0.08305642261250772
1088,0.06006352254508742
1089,0.10347361288639237
1091,0.8003791131652398
1092,0.07529073442511491
1098,0.13865163857698745
1106,0.544432006240121
1109,0.15627207975781182
1110,0.11610327954743856
1116,0.13366571565963078
1119,0.888522180749776
1127,0.6026352662850417
1128,0.5096347592259187
1129,0.09147841544795735
1135,0.33288787525866875
1139,0.10929919306071478
1140,0.04905148657623521
1141,0.41991940201382555
1142,0.8217312958896984
1150,0.14989409818558458
1151,0.09312672531751909
1161,0.6075861073778206
1168,0.7453355831397009
1169,0.049182483430137154
1170,0.2632282668311077
1172,0.193444579971964
1173,0.35810682169187885
1174,0.03503377639619526
1175,0.2518132769717764
1180,0.8732293104293023
1181,0.4036604664779207
1182,0.07659515664392755
1185,0.27068293276105343
1194,0.1261141884482648
1199,0.5481618949029903
1202,0.38703094122183623
1203,0.17979479746068833
1204,0.12144927510594947
1206,0.4961912592444177
1210,0.7003047919823361
1229,0.12960162229840905
1231,0.10406590561523159
1233,0.723609109142338
1236,0.28809026646257013
1237,0.671805777751484
1238,0.04502817880744893
1239,0.26949172853272113
1241,0.6793097954588866
1245,0.15694104289173397
1251,0.3135545138207952
1255,0.31083396522302287
1256,0.9024622131849578
1257,0.27285431223321194
1260,0.18467767192560183
1267,0.05662992519070411
1268,0.6122232594555977
1275,0.04158457148301934
1277,0.2432914172293436
1279,0.411533635291765
1280,0.3620815492101775
1281,0.22364081725373092
1284,0.5037054685277369
1286,0.04040016683038597
1287,0.07508572442070273
1290,0.8135982200154239
1294,0.20034228035481652
1295,0.6317719127718234
1307,0.3329937788353916
1312,0.33927664285805326
1314,0.06871107398003734
1316,0.2833965055543362
1317,0.09129348091382991
1322,0.040558622724882656
1324,0.12245015763379598
1326,0.07889245780166314
1327,0.49621791934048454
1330,0.24765792360281433
1335,0.1670003147935106
1337,0.08829495032482493
1340,0.4449922460724393
1345,0.8400140638796653
1347,0.21677572134218118
1350,0.5006276347406252
1351,0.06254417131819925
1372,0.038298319033627064
1373,0.3605935399948822
1374,0.2763939140147593
1375,0.37330784117911375
1378,0.3754907177461869
1379,0.1934271298445548
1380,0.4066925902083464
1387,0.2845137764464027
1388,0.17634193893686734
1393,0.09750120947407667
1397,0.42452583630516094
1400,0.06920138896729149
1401,0.24852104644092426
1407,0.27824533190990347
1419,0.07602814495511206
1427,0.12507967421287475
1435,0.5153768277699152
1436,0.6602944736767367
1437,0.14016101179057097
1441,0.8479644906664421
1442,0.11343648269086234
1448,0.07524233778424613
1451,0.5430679666444439
1452,0.7842693939019771
1458,0.30410228206037043
1463,0.6222827536306826
1468,0.04792043982279936
1469,0.40960221984694367
1473,0.371497089671372
1478,0.544532456357354
1481,0.3989488876478932
1484,0.04558737750299123
1488,0.7096350701795796
1491,0.09103622680645052
1492,0.3250104690398193
1496,0.08226178029991542
1502,0.10187903224304602
1503,0.6846214264694149
1507,0.22893947067452472
1510,0.043519751879890475
1511,0.06492066965498838
1517,0.12979956982021265
1518,0.03109727199082912
1519,0.5155585271124066
1520,0.17329424226291365
1521,0.03373382486650555
1523,0.4214514282011379
1526,0.4221980847854813
1528,0.5627803308310477
1534,0.8904876112714183
1535,0.07056867156316611
1540,0.1359181274538213
1541,0.6794402767780442
1542,0.45848178060773276
1543,0.15151037704241685
1547,0.08624795087404903
1549,0.9330152933551837
1550,0.586964338486135
1551,0.11753988532751967
1553,0.3966232282231036
1557,0.3969356658725706
1561,0.12574940858645528
1564,0.1781697606692928
1566,0.041601311033508365
1568,0.8385344027199602
1581,0.6755347451176843
1590,0.10089708572573053
1594,0.8077491339942998
1600,0.03377635783136897
1604,0.4769387642578687
1606,0.18804010349348302
1611,0.07348855341643845
1617,0.06256658474794392
1622,0.13808462881728525
1625,0.3945132700054777
1631,0.8143238986778313
1632,0.05736445256844545
1633,0.05915270937020558
1635,0.038505095467261316
1649,0.9105866511753536
1655,0.26119396254862776
1657,0.28318932244175726
1658,0.1312313315968886
1667,0.3783922753341706
1669,0.15165138335489303
1670,0.20664208532656322
1673,0.5107205973327668
1674,0.6992753068042297
1676,0.3780133624008427
1678,0.11876005511798231
1679,0.4904831912801286
1681,0.10865434300962268
1687,0.5925491538514516
1695,0.08741810089763952
1696,0.1821885094172976
1697,0.1252612509062392
1700,0.09421948289670422
1707,0.037231635264075226
1710,0.12219441942267872
1713,0.2464295809028586
1716,0.7675527485869057
1717,0.46018397313771175
1719,0.48784293375736754
1720,0.8530797606921353
1724,0.09750950789582905
1728,0.6286394300265303
1729,0.33391292776800213
1730,0.1299873536287769
1731,0.2779610864434593
1739,0.19272652221753614
1741,0.07024031817425995
1744,0.11947179972758086
1745,0.17294145113988876
1752,0.7264479719278335
1754,0.07074694474697818
1756,0.25141960160522875
1758,0.46097454787345
1761,0.07545231864014533
1765,0.5625457893783629
1770,0.07970377220266082
1773,0.22023553949271174
1774,0.10035884767628711
1775,0.09860920523138478
1776,0.40494227229282803
1777,0.9409613046600008
1780,0.8434221642118689
1782,0.8690112249807049
1784,0.046852593865173243
1785,0.7211859572503762
1787,0.5304219283598054
1788,0.14730505557379875
1790,0.10993742119426737
1793,0.17848930695627407
1795,0.12819642028542977
1798,0.35854962563167253
1804,0.26909591463037386
1811,0.06417639344001852
1812,0.07866411135962303
1813,0.6312607164727806
1815,0.5570176413431244
1816,0.561047345644383
1817,0.941561732910274
1819,0.25047573706574855
1823,0.4742329661106323
1832,0.1493219878179216
1838,0.20364013189279878
1841,0.10187480165791218
1843,0.41529920017476496
1850,0.9763469281677283
1862,0.6148284802310321
1866,0.20327727610392485
1870,0.5306106812668157
1883,0.1865232878688822
1886,0.30670588276919136
1890,0.17023975027299967
1892,0.8746545259521894
1896,0.11568274065882805
1897,0.8090524399528882
1898,0.05470033393168776
1900,0.38159423232941914
1904,0.32455992003082157
1905,0.5869440936240056
1908,0.8636754822145684
1911,0.4614896504540848
1918,0.14932649278986634
1920,0.37697680336779077
1922,0.060141270045322756
1929,0.8368540904352776
1931,0.20756423041656358
1935,0.2561297521656544
1936,0.3359287685083093
1942,0.8856468669835718
1944,0.08553970912077564
1955,0.26973801031975236
1956,0.23375710546015366
1959,0.633528740363868
1963,0.4737623052734805
1973,0.15057496342273471
1974,0.05712573047215304
1975,0.1495340930317511
1980,0.7174492356257284
1988,0.6889778273061994
1989,0.5089919640233694
1990,0.6880543884786879
1993,0.5990085106782528
1996,0.5881643056644363
1998,0.21602161376519566
2006,0.07578792372586084
2008,0.6813781308930591
2015,0.7762808006944253
2017,0.11459595283471301
2018,0.19543082795863456
2031,0.17545929970976548
2032,0.22320081427567381
2033,0.17414282723688024
2034,0.08732439895936775
2036,0.43214908607339014
2040,0.28024886041509184
2041,0.05571528939705704
2054,0.08491038047835714
2055,0.3660527558322817
2060,0.2810967713903654
2061,0.4559115584158299
2067,0.06650577875613599
2068,0.1034641300948741
2072,0.3152516260210407
2074,0.11165614834410716
2075,0.38650528119509026
2081,0.6488874839333799
2089,0.2646902290768011
2090,0.4368076028480659
2092,0.6285593585082208
2096,0.13559495004134745
2097,0.2962609985306292
2100,0.6154132656747205
2101,0.9250444732748533
2107,0.6535035787090467
2117,0.0838202186310518
2127,0.21503739915678663
2129,0.10337377759906227
2135,0.8660015573539924
2136,0.2579141012444476
2139,0.10548965374388333
2140,0.4566301190168448
2146,0.11512665234088766
2154,0.09191128028430097
2155,0.08115809372128953
2159,0.08741246276425772
2162,0.08397347270019348
2163,0.4472423075068749
2165,0.8170438283404057
2177,0.15539038584377649
2184,0.062461385823258206
2190,0.3289715990955071
2192,0.16998048174065736
2194,0.7523708445471512
2201,0.6559373611577302
2202,0.07583172178836765
2212,0.05156665790431804
2216,0.85308734043948
2219,0.27393325426202636
2220,0.4328640238008654
2228,0.2719844356289308
2230,0.09818797552869245
2231,0.2259710978613471
2240,0.20002414847573896
2242,0.7615408875017824
2248,0.3776752587259001
2252,0.0677203787880594
2255,0.5914281068463091
2258,0.048745988375071984
2260,0.06252177587326563
2261,0.1030012662048024
2264,0.14661341815899478
2266,0.4916553815890022
2268,0.0984243695972019
2269,0.7847248550419521
2272,0.9336429050569505
2277,0.5868433782635761
2284,0.5802615436243626
2287,0.08125449737337408
2293,0.6625773359445575
2295,0.03209709122769272
2297,0.19154433907233917
2299,0.07301276055350421
2303,0.09925092748271136
2307,0.1278882428059173
2310,0.3679525199128678
2311,0.08569808291417048
2314,0.05112239233584932
2316,0.15525726424911723
2317,0.35997144773581663
2323,0.6651248995650247
2326,0.6131927410586021
2328,0.6112846779908507
2331,0.8963073756112236
2332,0.1271026329403838
2336,0.2192857844494578
2337,0.03944184983772286
2338,0.10998528247166024
2339,0.04731292199479463
2340,0.5247461494864561
2345,0.09414145119176305
2347,0.08177685124335128
2349,0.1889266934901446
2351,0.3157165193955415
2352,0.095949798826863
2354,0.2779528011189789
2355,0.13779978716807198
2356,0.03428316931659392
2357,0.7749745990301521
2359,0.09816319662723197
2360,0.935960938373552
2364,0.05107768902322608
2369,0.5514214692130486
2371,0.03230136543545128
2372,0.6889425182498388
2377,0.09712472851128162
2380,0.7648551534904238
2384,0.19414646124686658
2385,0.17427188154172438
2386,0.972274173669491
2387,0.0342039821848302
2394,0.18692315209449145
2396,0.9709756252479584
2398,0.1025307079049767
2400,0.7023272721309113
2402,0.36163680507204204
2408,0.08525059607787358
2410,0.2560387859683234
2411,0.09775332521858303
2417,0.14117751019217378
2425,0.05690567181780588
2426,0.17096931169538052
2428,0.29579234452777703
2440,0.05563799984112054
2448,0.2738718075645603
2452,0.5246701401722295
2465,0.11021956090976305
2468,0.08848036902655239
2469,0.1311311825806264
2470,0.7277201784742753
2471,0.13276660970207393
2474,0.24805450002237528
2480,0.0982676901938815
2489,0.3803171786907852
2490,0.09604264207163019
2491,0.1522610110571876
2493,0.40112677132030794
2497,0.5652014857467755
2498,0.7621329024288227
2500,0.14615649508577708
2501,0.1370212069787258
2506,0.18420323072406655
2514,0.21090299263288456
2516,0.11401200390928731
2519,0.9329171885897471
2520,0.5296670724907053
2523,0.7565901415744416
2524,0.07804687460845691
2526,0.6310414071960797
2528,0.13265720070218964
2536,0.1566130387790027
2542,0.36030474923566574
2546,0.6984352282368114
2552,0.07565876394467985
2553,0.23126413983079067
2556,0.058318096131843286
2557,0.06395214671051778
2560,0.07208990552274165
2572,0.1030766457079921
2573,0.6144871088597701
2579,0.1329645051208275
2582,0.2734180215693911
2583,0.16347035360586623
2587,0.1581565398533871
2589,0.05968227910677111
2594,0.0467048168378404
2596,0.07018108766268168
2601,0.17526275719569748
2602,0.13968402638424748
2603,0.6605317944269307
2604,0.4802522814272279
2605,0.11368302141777319
2607,0.323899651118248
2609,0.7915850846448067
2611,0.965251706779758
2615,0.06911705227653803
2618,0.08813701846466954
2619,0.12185879363907778
2621,0.5504574407437913
2622,0.2509863395293784
2629,0.20612159237939356
2631,0.34293054228953834
2632,0.17298051521553692
2633,0.9510851845156351
2635,0.12389849075107177
2636,0.3397075285752926
2641,0.2166189978060599
2643,0.13228256165222313
2644,0.33293773426666423
2645,0.05734781842943853
2647,0.26297446063714025
2653,0.20097983258840976
2654,0.07191500073144876
2660,0.14316889988843906
2662,0.8432152592603746
2663,0.05474941455729984
2664,0.483274659486568
2674,0.14809679939142845
2675,0.29985481945333964
2680,0.0763225043201827
2682,0.06644121192030779
2684,0.14021804903984728
2690,0.11454650955789089
2691,0.7092038490495464
2694,0.09834109231180091
2700,0.06929093489840454
2701,0.10634034947871862
2706,0.03886967037845782
2707,0.06332825922814818
2709,0.11401248417293361
2711,0.20159219487381352
2716,0.3612494961690125
2719,0.18381354948961265
2720,0.06246049203935465
2721,0.13657089899762884
2722,0.3076603717416336
2723,0.18212524811504066
2726,0.22431772466665179
2727,0.17737680066434516
2729,0.04085160601743483
2732,0.3217509140001002
2733,0.06173731036739819
2741,0.30956811036739945
2743,0.2991781130813536
2746,0.10682648397449425
2748,0.8639514560136571
2757,0.2050749660959952
2761,0.3841035266858158
2762,0.1992319449390614
2763,0.03407511624685171
2764,0.27533093698012945
2772,0.6147773398216414
2773,0.09628504887777212
2775,0.06593903759643552
2783,0.04786955354055057
2784,0.038177137455609675
2786,0.1031170009801229
2790,0.086487275896631
2807,0.054349324227881586
2811,0.18593943945142577
2812,0.16105316324212862
2813,0.1454091909884015
2814,0.56479272592623
2822,0.09448513388648734
2823,0.11057314566538187
2828,0.05885733709541284
2829,0.9234611628539802
2831,0.14029398047293515
2832,0.7500044183334109
2836,0.41893143125312
2837,0.07154985092245353
2838,0.3023621292829001
2839,0.5710244055659808
2840,0.09016962324595426
2844,0.09340002629404809
2848,0.0796341814671923
2851,0.298891089146814
2854,0.11254494272444496
2858,0.04711174305364584
2859,0.19752157622368746
2860,0.57502755983378
2862,0.07309414746297456
2865,0.16048212010006283
2868,0.17219702379100307
2871,0.8116878809086128
2872,0.08899301119529836
2873,0.52927468892393
2875,0.753031775928753
2885,0.05955368714052587
2888,0.6510384240741819
2895,0.03344491253388175
2896,0.06585886731617126
2903,0.7880796479582536
2908,0.8755317525430543
2910,0.17606222463539392
2917,0.5102498388787006
2923,0.24772198527255926
2930,0.10335070568243968
2931,0.5657023446842001
2934,0.06806320663105878
2941,0.28497892579203576
2945,0.05669461311243672
2949,0.4802381630290968
2952,0.30837213176473716
2956,0.21589062414595936
2959,0.2391804536858473
2962,0.07607807872451823
2963,0.39099460898634725
2964,0.5980463801172712
2970,0.2538094349875623
2971,0.4099954506555051
2974,0.08389577099396249
2976,0.31509981064002673
2985,0.6632387179894512
2988,0.8126164971948745
2992,0.1700155938152472
2996,0.09949171028234052
3000,0.15349133383576877
3002,0.3788443410073977
3004,0.2916929279821314
3007,0.22738200704142394
3019,0.07270648551015972
3020,0.13630832922892072
3025,0.9573809921087019
3029,0.6242272937450384
3031,0.2967732578271779
3037,0.4077901794634939
3040,0.4554904970530651
3042,0.05837384457856065
3044,0.457717198892881
3048,0.05286320508652714
3051,0.051138382792644384
3053,0.244329620868179
3054,0.2735041093904503
3057,0.31350618239288713
3063,0.28502659096189
3065,0.1592956208064591
3069,0.49650747796290406
3078,0.08568936312102138
3087,0.44411271402163033
3088,0.08455126834987994
3091,0.03384743527145931
3093,0.5617307931813583
3101,0.055289762278717756
3103,0.06460403668306244
3107,0.09196765039978225
3108,0.19977618096512972
3109,0.8651698781609234
3112,0.11345437798996258
3117,0.9028671695692992
3120,0.8219384635181126
3121,0.21373238805409922
3123,0.23801355756920156
3124,0.18861975077618792
3128,0.2904872217911523
3130,0.10312637460500824
3131,0.3786939866695429
3132,0.05599571105658042
3139,0.645282463996384
3142,0.0900100281730758
3143,0.6763532814059368
3148,0.3339331500471916
3149,0.7429705554044552
3152,0.08898115038638425
3153,0.2748539524366456
3154,0.12835428566680704
3155,0.44850708609789375
3158,0.03141497759611458
3160,0.26347579055806214
3167,0.31388242201969657
3168,0.07715140511971746
3176,0.20176931973156506
3181,0.6015172943775425
3183,0.5747884452459715
3185,0.15407160589441152
3188,0.5672044884405828
3191,0.167417221592483
3192,0.8035267165774652
3204,0.629391794319909
3206,0.35019490526979524
3207,0.24122621315602563
3211,0.3297536509503011
3212,0.17245825840370613
3213,0.31794129989193426
3216,0.44537833447836656
3219,0.16718967168635498
3224,0.2059377879686417
3226,0.08937316006251113
3229,0.7339506646494742
3237,0.16104846905168668
3238,0.24843899537809597
3239,0.05584862651485143
3244,0.4522283826232807
3248,0.8207495735496203
3249,0.058709529082750234
3252,0.6503830470190604
3255,0.24997266033260898
3260,0.11937035585484694
3270,0.2859484892430043
3277,0.24621239090604394
3281,0.09486997025103634
3282,0.522820936657942
3288,0.2355587756188634
3292,0.30279539607915823
3298,0.45621127720938504
3308,0.973945080624677
3309,0.256207926711262
3312,0.43291759037962496
3317,0.07046395782850697
3318,0.060811705349657914
3319,0.04010557948143886
3326,0.06195919246584053
3332,0.10586557649614972
3339,0.1397759497329131
3340,0.23792026094737886
3342,0.881254821699626
3343,0.042561218834174554
3344,0.6251015801979075
3345,0.26462271085936445
3348,0.8142206102916424
3349,0.3086277723144221
3358,0.07627509087333445
3362,0.13896106086622872
3370,0.5829462339197141
3371,0.38952465726106333
3376,0.054102234811065
3377,0.030736487325274366
3379,0.2280678589063924
3380,0.06514716808941161
3385,0.23958981628859016
3388,0.08551040621242986
3391,0.24632758688854284
3394,0.7274380268355819
3395,0.16577084769296457
3396,0.22258241016326755
3397,0.12687006046213073
3404,0.8383805322502121
3411,0.19781000730334614
3412,0.9064647211874564
3419,0.04851670315929783
3420,0.4307946842514364
3423,0.7195049331134569
3427,0.2230518094790073
3429,0.18100031567302938
3430,0.8732548537515843
3432,0.08751854458203485
3434,0.21366526994493146
3437,0.04910986486669318
3438,0.35696500031735606
3440,0.07517053322096956
3441,0.7822588942445209
3442,0.5061866071248097
3448,0.8772006347577983
3456,0.27531035899964407
3461,0.16926468413983772
3466,0.3147213884824501
3472,0.16678943642580404
3474,0.18561996309022313
3477,0.10737257991473562
3480,0.26533019539682945
3482,0.5142804881187057
3486,0.3009216155339156
3489,0.723105267132275
3492,0.18045628017046025
3493,0.21954390437304858
3500,0.08300881592029408
3503,0.662243145036006
3509,0.042399927885589564
3514,0.1280673931994548
3517,0.4047481212864752
3522,0.28716936797974785
3523,0.5703551675157768
3530,0.10650313658673247
3533,0.030388404256306897
3535,0.0944351680734498
3536,0.5011505981506457
3537,0.07514441431081176
3539,0.9124554721255074
3540,0.09678609187829877
3544,0.15581813719617832
3548,0.3946763163156749
3551,0.03751137261787551
3553,0.7268744079150419
3557,0.24602961147411095
3560,0.04612273182239842
3561,0.3988688502177692
3563,0.7986566725471778
3566,0.24901903328824862
3567,0.6686626171486145
3569,0.3955090581624689
3572,0.4926851552425949
3573,0.4364900145125529
3574,0.0630138680668824
3576,0.11679670630420604
3578,0.23879082330888204
3581,0.44225846100280986
3588,0.039106907932982736
3590,0.06091841977743267
3595,0.9066964227476833
3596,0.14235727064567835
3599,0.35520270481532007
3600,0.14038311082257685
3605,0.09427077991807574
3607,0.09960883950650423
3615,0.9240969953965905
3620,0.15847893516138548
3624,0.5313302207042606
3625,0.02948216774029606
3626,0.5836995564421962
3629,0.2269851681775832
3632,0.5310627434968891
3639,0.13465383063148637
3640,0.3893661643035885
3641,0.05541104030056536
3642,0.031617850836632315
3648,0.35187743386689974
3649,0.3467370718472139
3652,0.5242796892422393
3655,0.20373957413221006
3656,0.4902750141807262
3657,0.17652556166079408
3658,0.2793788145787956
3659,0.10008383990131442
3661,0.08707896677164703
3668,0.6076870955084204
3671,0.21090137004618054
3688,0.24834715394110407
3694,0.05663489372414012
3697,0.10221661543913937
3704,0.05093676512868352
3705,0.07481685092226903
3706,0.05410593518438705
3707,0.9457773344258054
3708,0.09096459147119815
3712,0.12921425404500655
3713,0.684884939064461
3714,0.08384138994029972
3716,0.7365173053358163
3717,0.13680257230748943
3742,0.5084398652419448
3744,0.465661193650179
3745,0.2159213471735426
3747,0.566730544891096
3749,0.48983843709229313
3758,0.7433356624702862
3761,0.1797489672039156
3762,0.5285730526690801
3772,0.14306439961217265
3775,0.036829767475933334
3782,0.1732652869489192
3787,0.48362995971365785
3796,0.06492346985632257
3798,0.1294011279298198
3799,0.06980610492226494
3804,0.5234667050185404
3805,0.03582541992164884
3806,0.03448334324363932
3808,0.2987965069780198
3814,0.43582259355983227
3815,0.049548515670423815
3817,0.4581680815739033
3818,0.8187201136339021
3823,0.5574344445659253
3824,0.6787027738521998
3826,0.14582404926056272
3828,0.2192836510547967
3832,0.12017128953326849
3836,0.16353173545687844
3838,0.1455213674656325
3844,0.6792374205174343
3846,0.3492937631470233
3850,0.6679103026286497
3862,0.29877067599351864
3866,0.16373603370777212
3879,0.5033843164184914
3882,0.7182114814693834
3886,0.037383938177530295
3888,0.24460740294610683
3892,0.2269827434030628
3894,0.10950108394010241
3896,0.2913231475069715
3901,0.13311379501352244
3904,0.5495777806866552
3906,0.0391713782333361
3908,0.06156546262973455
3915,0.734689057103666
3916,0.04996401382047862
3917,0.6280794247654415
3921,0.09087045203805326
3922,0.109234339880576
3926,0.9069725564103994
3935,0.3067295589486111
3942,0.08183745709663141
3948,0.057345095871749845
3950,0.04892848062802641
3951,0.08909360867634908
3954,0.906774402979823
3956,0.3271622245186655
3958,0.29863979841455285
