iter	RMSE	RMSE	RMSE	RMSE	RMSE	AUC	AUC	AUC	AUC	AUC
24	0.2383024626	0.241722363	0.2370441249	0.2342197521	0.2406007227	0.8719449168	0.8706741978	0.88116057	0.8868815142	0.8793322832
25	0.2380202134	0.2414522976	0.2367392936	0.2339879385	0.2403377173	0.8726217791	0.8710172804	0.8823583431	0.8871935667	0.8796961123
26	0.2377040636	0.2412443504	0.23646448	0.2337410613	0.240102518	0.8731560343	0.8719182087	0.8835909714	0.8875329493	0.8798788924
27	0.237432623	0.2410357544	0.2362801263	0.233541582	0.2398837209	0.8736332505	0.8725476236	0.8842377528	0.8881904408	0.8801979385
28	0.2371876119	0.2408737289	0.2361356934	0.2333317355	0.2397195336	0.8743186396	0.8727369272	0.8843057233	0.8885764147	0.8803329575
29	0.2369735915	0.240613816	0.2359841925	0.2331194448	0.2395794443	0.874617658	0.8741160169	0.8847436984	0.8888702025	0.8806178488
30	0.2368424368	0.2404737848	0.2358260264	0.2329436976	0.2393425266	0.8745520546	0.8745743269	0.8859035571	0.8890853352	0.8817473812
31	0.2367163824	0.2403208788	0.2356868354	0.2327942207	0.2392026617	0.8748441615	0.8753125626	0.8858633866	0.8894016234	0.8822152014
32	0.2366027353	0.240162389	0.235554597	0.2326401778	0.239103565	0.8750226034	0.8759444288	0.8860840089	0.8895862829	0.8823993588
33	0.2364148723	0.2399443657	0.235434538	0.2325179849	0.2389728202	0.8757671726	0.8769200646	0.8862735808	0.8898241267	0.8830984647
34	0.23626498	0.2397853217	0.2351701347	0.2323650979	0.2387800808	0.8761068903	0.8769575762	0.8869875297	0.8903225829	0.8835857355
35	0.236161035	0.2397130269	0.2350681757	0.2322103691	0.2386398862	0.8761000914	0.8769392846	0.8873870551	0.8905398046	0.8837108524
36	0.2359861806	0.239518532	0.2349757595	0.2321175698	0.238506948	0.8767890301	0.8777107608	0.8876024768	0.8909578232	0.8842134231
37	0.235863005	0.2393540059	0.2348610718	0.2319814821	0.2384246178	0.8772661336	0.8780304264	0.8880790737	0.8914112405	0.8843808102
38	0.2357796009	0.2392411528	0.2347724079	0.2319039883	0.2382727486	0.8776457054	0.8785712991	0.8884353886	0.8914574676	0.8850474177
39	0.2356777149	0.2391810058	0.2347132068	0.231810973	0.2382075344	0.8780836497	0.8786550131	0.8885864725	0.8919537773	0.8851486354
40	0.2355721478	0.2390775771	0.2346031493	0.2317247201	0.2380986459	0.8786710939	0.8790669165	0.8888767861	0.8921268992	0.8851578674
41	0.2355052569	0.2389231927	0.2345413447	0.2316549189	0.2380109596	0.878896771	0.8793795812	0.8889798222	0.8920928613	0.8857384082
42	0.2354271039	0.2388922314	0.2344419651	0.2315074415	0.2379068767	0.8789093169	0.8793619953	0.8894299383	0.8923490273	0.8860032904
43	0.2353334995	0.2387383961	0.2343904175	0.2314489116	0.237840359	0.8792068892	0.8797234066	0.8895911939	0.8924924427	0.885945925
44	0.2352695249	0.2387031314	0.2343569761	0.2313913376	0.2377703798	0.8792947297	0.8797722459	0.8897767315	0.8927747312	0.8864562202
45	0.2351127603	0.2385090545	0.2341928377	0.2313066617	0.2377088635	0.8799349495	0.880730333	0.89039317	0.8930144149	0.8866413083
46	0.2350467579	0.238363292	0.2341021156	0.2311779992	0.237646197	0.8799432697	0.8814085315	0.8904588079	0.8931889359	0.8866982269
47	0.2349793138	0.23829354	0.2340222357	0.2311474959	0.2375711743	0.8801271207	0.8815473244	0.8905534122	0.8932006652	0.8869591259
48	0.234860498	0.2382638795	0.2339341927	0.231058475	0.2374961279	0.8803592586	0.8816194136	0.890737382	0.8934974237	0.8870760717
49	0.2348108066	0.2381884268	0.2338796949	0.2310041529	0.2374498022	0.8805991344	0.8818501285	0.8909944274	0.8937365707	0.8873304189
50	0.234764648	0.2381245205	0.2338418548	0.2309610635	0.2374079948	0.8808113641	0.8822906483	0.8910615758	0.8940100432	0.8874926874
51	0.2346579824	0.2380396582	0.2337623059	0.2309065455	0.2373240494	0.8811858085	0.8823412518	0.8911540769	0.8942513559	0.8877315672
52	0.2345979723	0.2380034372	0.2336889238	0.2308088969	0.2372193425	0.8814084806	0.8822229975	0.8912634034	0.894435153	0.8880130708
53	0.2345483175	0.2378981818	0.2336391328	0.2307132261	0.2371379825	0.8814576503	0.8824117625	0.8914573154	0.8945913518	0.8881935801
54	0.234504186	0.237786345	0.2335273366	0.2306473317	0.237025809	0.8815154782	0.8825218089	0.8922110143	0.8948703631	0.8884242888
55	0.2344528225	0.2377155559	0.2334873445	0.2305925736	0.236941335	0.8816529015	0.8827616789	0.8923242029	0.8948700181	0.8886494135
56	0.2344062953	0.2376732935	0.2334723305	0.2305523733	0.2368650916	0.8817149928	0.8828702954	0.8923098249	0.8948569472	0.8888468234
57	0.2343347124	0.2376233221	0.2334282237	0.2305062978	0.2368277756	0.8819426983	0.8828604161	0.8923225204	0.8948629269	0.8888732539
58	0.2342802581	0.2376050055	0.2333240275	0.2304638806	0.2367985201	0.8821948196	0.8828921152	0.8927253343	0.8949395888	0.8887559732
59	0.2342605722	0.2375412645	0.2332437528	0.2304183867	0.2367759085	0.8823176123	0.8830714652	0.8929298005	0.8951424364	0.8887964193
60	0.2342130976	0.2375218628	0.2331095361	0.2303716055	0.2366912329	0.8824252108	0.8830263213	0.8932398456	0.8951773943	0.8890616179
61	0.2341845614	0.2374951322	0.2330954613	0.2303225682	0.2366936369	0.8824599376	0.8830376491	0.8932560209	0.8952599209	0.889053968
62	0.2341438075	0.2374234995	0.2330576866	0.2302675667	0.2366544519	0.8824893117	0.8831571477	0.8933513135	0.8953320598	0.8891436084
63	0.2340840494	0.2373831055	0.2330174354	0.2301725529	0.2366083974	0.8825865993	0.8833754949	0.8936059115	0.8953655994	0.8893074962
64	0.2340402498	0.2373234971	0.232981669	0.2301558833	0.2366143182	0.8828153565	0.8835992831	0.8937179339	0.8954143181	0.8892790927
65	0.233973632	0.2372775749	0.2329601665	0.2301241383	0.2365354231	0.8829097893	0.8836672497	0.8938087142	0.8955527505	0.8894827566
66	0.2339036024	0.2372625133	0.2329174842	0.2300984558	0.2365009536	0.8829605178	0.883900713	0.894030216	0.8957998129	0.8894903879
67	0.2338363408	0.2372051611	0.2327970229	0.2300590298	0.2364742468	0.883033784	0.8840362375	0.8943522301	0.8958454651	0.8895937648
68	0.2338228862	0.2371677323	0.2327802991	0.229903422	0.2364043278	0.8830835171	0.884007231	0.894418652	0.8963635659	0.8897828174
69	0.2337317999	0.237137931	0.2327384988	0.2298990508	0.2363745553	0.8835042201	0.8840414557	0.8945986449	0.8964563844	0.889851574
70	0.2336484182	0.2371150022	0.2327040264	0.2298448963	0.2362904118	0.8836574011	0.8841006386	0.8947114511	0.8964903648	0.890021325
71	0.2335875006	0.2370830048	0.2326880611	0.2298222231	0.2362868629	0.8840657084	0.8842593016	0.8948026521	0.8965160466	0.8900316924
72	0.2335388563	0.237054442	0.2326484896	0.22980269	0.2362550826	0.884275534	0.8843149376	0.8949212325	0.8966549389	0.8900990344
73	0.2334219444	0.2370132691	0.2325856578	0.2297820184	0.2361768987	0.8845765808	0.8845154946	0.8949813449	0.8968364362	0.8903428653
74	0.2333694016	0.2370117529	0.2325307223	0.2296976619	0.2361302085	0.8847316212	0.8845021242	0.8952207236	0.8970242197	0.8904683172
75	0.2333079191	0.2369787166	0.2324498945	0.2296490386	0.2360764685	0.88485586	0.8845497379	0.8954068731	0.8972016538	0.8905225928
76	0.2332685527	0.236863917	0.2324120578	0.2296133977	0.2360014896	0.8848967095	0.8847594314	0.8955205397	0.8972452361	0.8907992198
77	0.2332368051	0.2367643809	0.23236969	0.2295839982	0.235970101	0.8849295394	0.8849361073	0.8957426533	0.8972565055	0.8908533838
78	0.2332102825	0.2367422592	0.2323174463	0.2295185117	0.2359273967	0.8851941315	0.8849749189	0.8957807016	0.8972830688	0.8909326381
79	0.2331617022	0.2367402915	0.2323037748	0.229458075	0.2358840569	0.8855006813	0.8849725047	0.8958699715	0.8973867925	0.8910390675
80	0.2331430493	0.2366866367	0.232306217	0.2294218605	0.2358387197	0.8854204472	0.8850301092	0.8958883264	0.8974140842	0.8911413275
81	0.2331083228	0.236651474	0.2322829187	0.229391102	0.2357896692	0.8855751682	0.8850905363	0.8959419763	0.8974857248	0.8913441166
82	0.2331021277	0.2365991773	0.2322120998	0.2293588812	0.2357390487	0.8855725389	0.8851824583	0.8961306113	0.8975254165	0.8913895883
83	0.2330523255	0.2364959279	0.232175808	0.2292765533	0.2357107239	0.8857530843	0.8853701834	0.8961512797	0.8977763887	0.8914572653
84	0.232954296	0.2364287213	0.232120969	0.2292164739	0.2356531745	0.8858366802	0.8855378528	0.8961126579	0.8979056791	0.8916998305
85	0.2329135127	0.2363924083	0.2320600448	0.2291614537	0.2355599162	0.8859058333	0.8855924118	0.8961919282	0.8979437034	0.8918797441
86	0.2328766658	0.236384596	0.2320026758	0.2291010609	0.2355543998	0.8861255755	0.8856493477	0.8963938323	0.8980273416	0.8919314698
87	0.2328565611	0.2363426729	0.2319621841	0.2290684361	0.2355143258	0.8862334558	0.8857065436	0.8964628353	0.8980189088	0.8920250003
88	0.2328185976	0.2363248484	0.2319210828	0.2289732372	0.2355016658	0.8862357847	0.8859954572	0.8964935224	0.8983113743	0.8920508538
89	0.2327738952	0.2363027278	0.231829077	0.2289514152	0.2354870903	0.8863180471	0.8861182798	0.8966195213	0.8983035931	0.8920276061
90	0.2327268894	0.2362755353	0.2318082499	0.2288816914	0.2354570252	0.8863285271	0.886203498	0.8966519866	0.8983725505	0.8921127049
91	0.2327036904	0.2362426988	0.2318070872	0.2288578542	0.2354589472	0.8863944498	0.8862938415	0.8965934803	0.898500921	0.8921380931
92	0.2326782082	0.2362649025	0.2317418592	0.2288553096	0.2354065311	0.8864528975	0.8861850764	0.8966570533	0.8985425101	0.8922811902
93	0.232659824	0.2361502069	0.2317080499	0.2288161493	0.2353808099	0.886477764	0.8863786326	0.896780471	0.8986045488	0.8923307753
94	0.2326436053	0.2361340517	0.2316928704	0.2287594256	0.2353231161	0.8864809568	0.8865229222	0.8968369888	0.8985989525	0.8924600615
95	0.2326463157	0.236111878	0.2316734027	0.2287461007	0.2352648707	0.8865543545	0.8867880661	0.8968995485	0.8985946403	0.8925373429
96	0.2326344657	0.2361041481	0.2316285654	0.2287532651	0.235226247	0.8865404563	0.8867884375	0.8969920114	0.8985978601	0.8924880555
97	0.2325941341	0.2360912032	0.2315905946	0.2287369067	0.2351786111	0.8867594848	0.8868548442	0.8970666547	0.8986864622	0.8925500742
98	0.2325762512	0.2360648322	0.2315624752	0.2286967949	0.2351840231	0.8867538879	0.8869328386	0.8970557565	0.8987392248	0.8925260634
